id,label
98317,cat
98318,frog
98319,bird
98320,truck
98321,deer
98322,ship
98323,bird
98324,cat
98325,cat
98326,ship
98327,cat
98328,deer
98329,horse
98330,ship
98331,horse
98332,dog
98333,frog
98334,bird
98335,cat
98336,ship
98337,dog
98338,airplane
98339,frog
98340,airplane
98341,bird
98342,airplane
98343,frog
98344,bird
98345,frog
98346,deer
98347,frog
98348,cat
98349,bird
98350,cat
98351,frog
98352,bird
98353,frog
98354,frog
98355,deer
98356,bird
98357,frog
98358,frog
98359,bird
98360,deer
98361,frog
98362,bird
98363,bird
98364,frog
98365,dog
98366,airplane
98367,frog
98368,dog
98369,frog
98370,frog
98371,airplane
98372,frog
98373,dog
98374,frog
98375,ship
98376,horse
98377,frog
98378,cat
98379,frog
98380,bird
98381,frog
98382,frog
98383,frog
98384,cat
98385,dog
98386,deer
98387,deer
98388,deer
98389,frog
98390,cat
98391,cat
98392,deer
98393,frog
98394,bird
98395,cat
98396,truck
98397,truck
98398,automobile
98399,dog
98400,ship
98401,frog
98402,airplane
98403,frog
98404,bird
98405,frog
98406,frog
98407,horse
98408,dog
98409,frog
98410,frog
98411,bird
98412,cat
98413,frog
98414,ship
98415,frog
98416,bird
98417,frog
98418,bird
98419,cat
98420,cat
98421,frog
98422,automobile
98423,dog
98424,bird
98425,frog
98426,bird
98427,dog
98428,automobile
98429,frog
98430,deer
98431,frog
98432,frog
98433,bird
98434,automobile
98435,cat
98436,horse
98437,bird
98438,ship
98439,deer
98440,frog
98441,dog
98442,frog
98443,deer
98444,bird
98445,cat
98446,airplane
98447,frog
98448,frog
98449,frog
98450,frog
98451,ship
98452,frog
98453,cat
98454,automobile
98455,frog
98456,frog
98457,dog
98458,bird
98459,frog
98460,airplane
98461,airplane
98462,deer
98463,bird
98464,cat
98465,bird
98466,cat
98467,frog
98468,frog
98469,frog
98470,dog
98471,frog
98472,frog
98473,cat
98474,dog
98475,bird
98476,automobile
98477,horse
98478,deer
98479,bird
98480,bird
98481,frog
98482,airplane
98483,cat
98484,frog
98485,frog
98486,deer
98487,deer
98488,frog
98489,truck
98490,truck
98491,dog
98492,frog
98493,frog
98494,frog
98495,frog
98496,frog
98497,horse
98498,horse
98499,dog
98500,frog
98501,frog
98502,cat
98503,cat
98504,frog
98505,frog
98506,dog
98507,bird
98508,horse
98509,bird
98510,bird
98511,frog
98512,bird
98513,frog
98514,cat
98515,frog
98516,bird
98517,truck
98518,cat
98519,frog
98520,automobile
98521,bird
98522,frog
98523,deer
98524,bird
98525,dog
98526,ship
98527,cat
98528,cat
98529,frog
98530,deer
98531,frog
98532,cat
98533,frog
98534,bird
98535,bird
98536,cat
98537,frog
98538,automobile
98539,automobile
98540,frog
98541,airplane
98542,automobile
98543,frog
98544,frog
98545,bird
98546,frog
98547,dog
98548,cat
98549,cat
98550,frog
98551,airplane
98552,ship
98553,automobile
98554,cat
98555,dog
98556,automobile
98557,cat
98558,dog
98559,bird
98560,frog
98561,frog
98562,truck
98563,deer
98564,frog
98565,horse
98566,frog
98567,frog
98568,bird
98569,deer
98570,airplane
98571,cat
98572,cat
98573,frog
98574,cat
98575,frog
98576,dog
98577,bird
98578,cat
98579,airplane
98580,dog
98581,frog
98582,airplane
98583,frog
98584,frog
98585,bird
98586,horse
98587,frog
98588,truck
98589,cat
98590,deer
98591,ship
98592,frog
98593,dog
98594,frog
98595,frog
98596,deer
98597,automobile
98598,bird
98599,ship
98600,frog
98601,airplane
98602,cat
98603,bird
98604,frog
98605,automobile
98606,automobile
98607,frog
98608,bird
98609,frog
98610,frog
98611,frog
98612,frog
98613,frog
98614,truck
98615,airplane
98616,airplane
98617,frog
98618,frog
98619,deer
98620,bird
98621,horse
98622,bird
98623,automobile
98624,truck
98625,dog
98626,frog
98627,bird
98628,cat
98629,frog
98630,cat
98631,dog
98632,deer
98633,frog
98634,frog
98635,frog
98636,frog
98637,cat
98638,bird
98639,cat
98640,frog
98641,frog
98642,horse
98643,frog
98644,automobile
98645,horse
98646,cat
98647,bird
98648,deer
98649,truck
98650,horse
98651,cat
98652,dog
98653,frog
98654,frog
98655,frog
98656,cat
98657,airplane
98658,frog
98659,bird
98660,dog
98661,deer
98662,cat
98663,cat
98664,frog
98665,bird
98666,cat
98667,cat
98668,automobile
98669,dog
98670,frog
98671,bird
98672,frog
98673,frog
98674,frog
98675,frog
98676,cat
98677,bird
98678,horse
98679,frog
98680,dog
98681,airplane
98682,bird
98683,dog
98684,automobile
98685,ship
98686,dog
98687,dog
98688,dog
98689,cat
98690,cat
98691,bird
98692,cat
98693,bird
98694,airplane
98695,frog
98696,dog
98697,cat
98698,dog
98699,deer
98700,automobile
98701,frog
98702,truck
98703,dog
98704,frog
98705,bird
98706,frog
98707,ship
98708,frog
98709,deer
98710,cat
98711,truck
98712,bird
98713,dog
98714,frog
98715,airplane
98716,frog
98717,bird
98718,frog
98719,ship
98720,dog
98721,deer
98722,cat
98723,cat
98724,frog
98725,frog
98726,frog
98727,dog
98728,frog
98729,cat
98730,frog
98731,frog
98732,frog
98733,dog
98734,frog
98735,cat
98736,deer
98737,truck
98738,airplane
98739,dog
98740,dog
98741,frog
98742,ship
98743,cat
98744,frog
98745,horse
98746,frog
98747,frog
98748,automobile
98749,frog
98750,deer
98751,bird
98752,frog
98753,frog
98754,cat
98755,automobile
98756,horse
98757,truck
98758,horse
98759,bird
98760,bird
98761,bird
98762,bird
98763,airplane
98764,cat
98765,horse
98766,dog
98767,dog
98768,frog
98769,horse
98770,bird
98771,automobile
98772,frog
98773,frog
98774,frog
98775,horse
98776,cat
98777,frog
98778,frog
98779,airplane
98780,frog
98781,frog
98782,truck
98783,frog
98784,frog
98785,dog
98786,frog
98787,ship
98788,frog
98789,frog
98790,frog
98791,frog
98792,frog
98793,airplane
98794,frog
98795,cat
98796,truck
98797,frog
98798,frog
98799,bird
98800,frog
98801,ship
98802,airplane
98803,frog
98804,frog
98805,frog
98806,deer
98807,cat
98808,deer
98809,automobile
98810,cat
98811,frog
98812,frog
98813,dog
98814,airplane
98815,frog
98816,frog
98817,bird
98818,frog
98819,frog
98820,automobile
98821,frog
98822,bird
98823,frog
98824,airplane
98825,bird
98826,frog
98827,frog
98828,frog
98829,bird
98830,frog
98831,frog
98832,ship
98833,deer
98834,frog
98835,airplane
98836,frog
98837,dog
98838,deer
98839,dog
98840,frog
98841,frog
98842,frog
98843,bird
98844,frog
98845,ship
98846,cat
98847,frog
98848,cat
98849,dog
98850,dog
98851,cat
98852,cat
98853,dog
98854,automobile
98855,deer
98856,deer
98857,frog
98858,horse
98859,ship
98860,frog
98861,cat
98862,automobile
98863,frog
98864,bird
98865,cat
98866,cat
98867,dog
98868,dog
98869,bird
98870,frog
98871,bird
98872,frog
98873,cat
98874,deer
98875,dog
98876,frog
98877,bird
98878,frog
98879,deer
98880,bird
98881,frog
98882,frog
98883,frog
98884,deer
98885,frog
98886,frog
98887,cat
98888,frog
98889,frog
98890,dog
98891,deer
98892,truck
98893,dog
98894,truck
98895,cat
98896,frog
98897,frog
98898,frog
98899,truck
98900,frog
98901,frog
98902,bird
98903,frog
98904,cat
98905,frog
98906,bird
98907,frog
98908,dog
98909,frog
98910,bird
98911,horse
98912,frog
98913,bird
98914,frog
98915,cat
98916,ship
98917,dog
98918,cat
98919,frog
98920,cat
98921,frog
98922,horse
98923,truck
98924,cat
98925,horse
98926,ship
98927,dog
98928,airplane
98929,deer
98930,automobile
98931,cat
98932,bird
98933,dog
98934,airplane
98935,deer
98936,airplane
98937,frog
98938,dog
98939,automobile
98940,frog
98941,deer
98942,cat
98943,frog
98944,dog
98945,frog
98946,truck
98947,dog
98948,frog
98949,cat
98950,frog
98951,cat
98952,frog
98953,cat
98954,frog
98955,truck
98956,frog
98957,dog
98958,cat
98959,frog
98960,bird
98961,automobile
98962,automobile
98963,horse
98964,deer
98965,cat
98966,frog
98967,horse
98968,deer
98969,frog
98970,bird
98971,automobile
98972,frog
98973,deer
98974,frog
98975,cat
98976,bird
98977,horse
98978,bird
98979,bird
98980,cat
98981,cat
98982,frog
98983,frog
98984,airplane
98985,frog
98986,cat
98987,airplane
98988,dog
98989,cat
98990,bird
98991,cat
98992,airplane
98993,frog
98994,automobile
98995,cat
98996,ship
98997,cat
98998,dog
98999,ship
99000,cat
99001,frog
99002,frog
99003,frog
99004,frog
99005,dog
99006,dog
99007,dog
99008,dog
99009,truck
99010,frog
99011,automobile
99012,dog
99013,frog
99014,cat
99015,frog
99016,ship
99017,cat
99018,frog
99019,frog
99020,dog
99021,frog
99022,bird
99023,frog
99024,dog
99025,frog
99026,dog
99027,cat
99028,bird
99029,horse
99030,deer
99031,deer
99032,bird
99033,truck
99034,automobile
99035,frog
99036,horse
99037,bird
99038,dog
99039,cat
99040,frog
99041,cat
99042,deer
99043,dog
99044,horse
99045,frog
99046,dog
99047,frog
99048,deer
99049,cat
99050,automobile
99051,cat
99052,deer
99053,deer
99054,frog
99055,frog
99056,frog
99057,frog
99058,deer
99059,cat
99060,frog
99061,deer
99062,bird
99063,automobile
99064,frog
99065,bird
99066,frog
99067,horse
99068,frog
99069,dog
99070,airplane
99071,frog
99072,frog
99073,frog
99074,deer
99075,dog
99076,dog
99077,frog
99078,ship
99079,frog
99080,bird
99081,frog
99082,frog
99083,bird
99084,frog
99085,airplane
99086,frog
99087,ship
99088,frog
99089,frog
99090,cat
99091,deer
99092,bird
99093,frog
99094,frog
99095,frog
99096,dog
99097,deer
99098,ship
99099,bird
99100,frog
99101,bird
99102,cat
99103,frog
99104,horse
99105,truck
99106,truck
99107,cat
99108,frog
99109,airplane
99110,frog
99111,dog
99112,frog
99113,dog
99114,cat
99115,deer
99116,dog
99117,frog
99118,horse
99119,frog
99120,cat
99121,cat
99122,frog
99123,frog
99124,frog
99125,bird
99126,frog
99127,deer
99128,frog
99129,frog
99130,frog
99131,deer
99132,cat
99133,frog
99134,frog
99135,bird
99136,cat
99137,frog
99138,cat
99139,cat
99140,truck
99141,ship
99142,frog
99143,frog
99144,frog
99145,airplane
99146,frog
99147,truck
99148,frog
99149,frog
99150,truck
99151,frog
99152,automobile
99153,automobile
99154,dog
99155,frog
99156,deer
99157,truck
99158,frog
99159,airplane
99160,frog
99161,cat
99162,frog
99163,truck
99164,cat
99165,frog
99166,frog
99167,automobile
99168,frog
99169,frog
99170,frog
99171,frog
99172,dog
99173,airplane
99174,frog
99175,bird
99176,dog
99177,airplane
99178,bird
99179,cat
99180,deer
99181,cat
99182,frog
99183,horse
99184,cat
99185,cat
99186,frog
99187,ship
99188,automobile
99189,frog
99190,dog
99191,frog
99192,cat
99193,cat
99194,frog
99195,frog
99196,horse
99197,frog
99198,deer
99199,dog
99200,deer
99201,dog
99202,bird
99203,horse
99204,cat
99205,cat
99206,frog
99207,deer
99208,deer
99209,frog
99210,automobile
99211,frog
99212,cat
99213,frog
99214,cat
99215,cat
99216,cat
99217,cat
99218,frog
99219,frog
99220,frog
99221,automobile
99222,dog
99223,frog
99224,frog
99225,automobile
99226,cat
99227,automobile
99228,automobile
99229,deer
99230,bird
99231,airplane
99232,airplane
99233,cat
99234,frog
99235,bird
99236,frog
99237,bird
99238,horse
99239,frog
99240,ship
99241,frog
99242,cat
99243,bird
99244,horse
99245,deer
99246,bird
99247,frog
99248,bird
99249,truck
99250,frog
99251,automobile
99252,cat
99253,cat
99254,cat
99255,automobile
99256,dog
99257,deer
99258,dog
99259,frog
99260,frog
99261,frog
99262,frog
99263,bird
99264,cat
99265,cat
99266,deer
99267,deer
99268,bird
99269,bird
99270,frog
99271,airplane
99272,bird
99273,cat
99274,dog
99275,automobile
99276,automobile
99277,frog
99278,frog
99279,cat
99280,dog
99281,cat
99282,frog
99283,cat
99284,cat
99285,bird
99286,cat
99287,frog
99288,frog
99289,automobile
99290,horse
99291,cat
99292,frog
99293,frog
99294,bird
99295,frog
99296,frog
99297,frog
99298,ship
99299,frog
99300,frog
99301,frog
99302,frog
99303,cat
99304,deer
99305,bird
99306,frog
99307,cat
99308,cat
99309,frog
99310,frog
99311,cat
99312,frog
99313,frog
99314,cat
99315,frog
99316,frog
99317,frog
99318,dog
99319,frog
99320,frog
99321,frog
99322,dog
99323,automobile
99324,bird
99325,frog
99326,frog
99327,automobile
99328,airplane
99329,frog
99330,deer
99331,cat
99332,cat
99333,cat
99334,automobile
99335,dog
99336,frog
99337,horse
99338,bird
99339,cat
99340,horse
99341,cat
99342,cat
99343,deer
99344,horse
99345,frog
99346,ship
99347,horse
99348,truck
99349,deer
99350,frog
99351,frog
99352,horse
99353,ship
99354,horse
99355,frog
99356,dog
99357,frog
99358,bird
99359,frog
99360,cat
99361,frog
99362,horse
99363,deer
99364,bird
99365,frog
99366,deer
99367,ship
99368,frog
99369,frog
99370,frog
99371,bird
99372,dog
99373,airplane
99374,bird
99375,dog
99376,frog
99377,cat
99378,dog
99379,dog
99380,cat
99381,frog
99382,frog
99383,bird
99384,bird
99385,frog
99386,dog
99387,bird
99388,frog
99389,truck
99390,bird
99391,airplane
99392,bird
99393,horse
99394,dog
99395,bird
99396,deer
99397,cat
99398,frog
99399,automobile
99400,cat
99401,frog
99402,frog
99403,frog
99404,frog
99405,ship
99406,bird
99407,cat
99408,cat
99409,dog
99410,horse
99411,frog
99412,bird
99413,cat
99414,dog
99415,bird
99416,frog
99417,frog
99418,frog
99419,automobile
99420,cat
99421,frog
99422,cat
99423,frog
99424,frog
99425,dog
99426,dog
99427,frog
99428,horse
99429,bird
99430,cat
99431,frog
99432,airplane
99433,automobile
99434,ship
99435,deer
99436,bird
99437,truck
99438,cat
99439,dog
99440,bird
99441,horse
99442,cat
99443,frog
99444,frog
99445,cat
99446,cat
99447,truck
99448,frog
99449,deer
99450,dog
99451,cat
99452,automobile
99453,airplane
99454,cat
99455,ship
99456,automobile
99457,frog
99458,bird
99459,frog
99460,frog
99461,airplane
99462,frog
99463,cat
99464,dog
99465,frog
99466,deer
99467,deer
99468,dog
99469,deer
99470,dog
99471,horse
99472,cat
99473,cat
99474,cat
99475,dog
99476,frog
99477,frog
99478,bird
99479,frog
99480,dog
99481,automobile
99482,cat
99483,bird
99484,deer
99485,bird
99486,airplane
99487,horse
99488,bird
99489,dog
99490,automobile
99491,ship
99492,automobile
99493,deer
99494,truck
99495,dog
99496,frog
99497,dog
99498,bird
99499,airplane
99500,frog
99501,dog
99502,dog
99503,dog
99504,frog
99505,airplane
99506,bird
99507,automobile
99508,dog
99509,bird
99510,airplane
99511,frog
99512,deer
99513,horse
99514,cat
99515,frog
99516,automobile
99517,airplane
99518,airplane
99519,bird
99520,deer
99521,frog
99522,deer
99523,frog
99524,cat
99525,bird
99526,automobile
99527,ship
99528,frog
99529,bird
99530,frog
99531,frog
99532,cat
99533,frog
99534,truck
99535,bird
99536,cat
99537,frog
99538,automobile
99539,frog
99540,airplane
99541,cat
99542,frog
99543,cat
99544,bird
99545,bird
99546,automobile
99547,frog
99548,frog
99549,cat
99550,bird
99551,bird
99552,horse
99553,horse
99554,frog
99555,dog
99556,airplane
99557,frog
99558,frog
99559,bird
99560,frog
99561,deer
99562,frog
99563,airplane
99564,deer
99565,cat
99566,dog
99567,airplane
99568,frog
99569,cat
99570,automobile
99571,deer
99572,frog
99573,frog
99574,automobile
99575,ship
99576,horse
99577,bird
99578,cat
99579,bird
99580,frog
99581,deer
99582,ship
99583,frog
99584,ship
99585,bird
99586,deer
99587,frog
99588,frog
99589,frog
99590,airplane
99591,deer
99592,frog
99593,frog
99594,cat
99595,frog
99596,deer
99597,automobile
99598,bird
99599,deer
99600,automobile
99601,deer
99602,bird
99603,bird
99604,cat
99605,cat
99606,deer
99607,frog
99608,automobile
99609,cat
99610,frog
99611,dog
99612,frog
99613,cat
99614,truck
99615,frog
99616,truck
99617,frog
99618,frog
99619,truck
99620,bird
99621,automobile
99622,automobile
99623,frog
99624,horse
99625,frog
99626,dog
99627,frog
99628,frog
99629,deer
99630,frog
99631,frog
99632,automobile
99633,dog
99634,bird
99635,cat
99636,airplane
99637,frog
99638,dog
99639,frog
99640,airplane
99641,cat
99642,cat
99643,cat
99644,deer
99645,cat
99646,bird
99647,deer
99648,cat
99649,frog
99650,automobile
99651,bird
99652,horse
99653,cat
99654,dog
99655,cat
99656,truck
99657,frog
99658,ship
99659,cat
99660,cat
99661,frog
99662,deer
99663,automobile
99664,frog
99665,cat
99666,cat
99667,deer
99668,bird
99669,deer
99670,bird
99671,horse
99672,frog
99673,dog
99674,frog
99675,airplane
99676,frog
99677,airplane
99678,cat
99679,bird
99680,frog
99681,automobile
99682,ship
99683,dog
99684,frog
99685,airplane
99686,frog
99687,frog
99688,frog
99689,automobile
99690,airplane
99691,cat
99692,automobile
99693,dog
99694,frog
99695,frog
99696,frog
99697,cat
99698,cat
99699,cat
99700,cat
99701,bird
99702,airplane
99703,cat
99704,cat
99705,automobile
99706,deer
99707,bird
99708,frog
99709,frog
99710,frog
99711,airplane
99712,bird
99713,frog
99714,bird
99715,bird
99716,bird
99717,dog
99718,frog
99719,cat
99720,frog
99721,cat
99722,deer
99723,bird
99724,cat
99725,dog
99726,truck
99727,automobile
99728,automobile
99729,airplane
99730,frog
99731,deer
99732,frog
99733,horse
99734,dog
99735,cat
99736,frog
99737,frog
99738,frog
99739,frog
99740,bird
99741,deer
99742,frog
99743,frog
99744,cat
99745,frog
99746,dog
99747,dog
99748,automobile
99749,cat
99750,cat
99751,frog
99752,cat
99753,automobile
99754,cat
99755,cat
99756,frog
99757,cat
99758,bird
99759,deer
99760,frog
99761,ship
99762,frog
99763,frog
99764,cat
99765,bird
99766,bird
99767,airplane
99768,frog
99769,frog
99770,bird
99771,ship
99772,dog
99773,frog
99774,automobile
99775,dog
99776,cat
99777,frog
99778,frog
99779,bird
99780,automobile
99781,cat
99782,frog
99783,ship
99784,frog
99785,frog
99786,bird
99787,deer
99788,deer
99789,dog
99790,dog
99791,deer
99792,bird
99793,deer
99794,frog
99795,frog
99796,bird
99797,airplane
99798,dog
99799,automobile
99800,cat
99801,airplane
99802,frog
99803,horse
99804,horse
99805,frog
99806,deer
99807,deer
99808,frog
99809,deer
99810,bird
99811,frog
99812,bird
99813,automobile
99814,frog
99815,cat
99816,automobile
99817,frog
99818,deer
99819,bird
99820,bird
99821,frog
99822,truck
99823,automobile
99824,dog
99825,frog
99826,horse
99827,frog
99828,frog
99829,bird
99830,bird
99831,airplane
99832,cat
99833,frog
99834,horse
99835,dog
99836,automobile
99837,ship
99838,frog
99839,cat
99840,cat
99841,bird
99842,cat
99843,deer
99844,bird
99845,automobile
99846,frog
99847,dog
99848,dog
99849,frog
99850,frog
99851,bird
99852,bird
99853,airplane
99854,deer
99855,automobile
99856,cat
99857,cat
99858,airplane
99859,frog
99860,cat
99861,dog
99862,automobile
99863,automobile
99864,bird
99865,truck
99866,frog
99867,frog
99868,frog
99869,bird
99870,cat
99871,automobile
99872,bird
99873,airplane
99874,automobile
99875,airplane
99876,frog
99877,deer
99878,cat
99879,frog
99880,cat
99881,bird
99882,frog
99883,frog
99884,frog
99885,bird
99886,frog
99887,horse
99888,cat
99889,dog
99890,frog
99891,deer
99892,frog
99893,bird
99894,frog
99895,frog
99896,cat
99897,ship
99898,airplane
99899,frog
99900,cat
99901,bird
99902,frog
99903,automobile
99904,dog
99905,frog
99906,frog
99907,automobile
99908,frog
99909,cat
99910,cat
99911,frog
99912,dog
99913,frog
99914,airplane
99915,airplane
99916,cat
99917,horse
99918,cat
99919,cat
99920,cat
99921,bird
99922,dog
99923,bird
99924,frog
99925,frog
99926,airplane
99927,frog
99928,dog
99929,deer
99930,ship
99931,dog
99932,ship
99933,deer
99934,cat
99935,frog
99936,cat
99937,dog
99938,frog
99939,frog
99940,dog
99941,bird
99942,frog
99943,bird
99944,frog
99945,dog
99946,automobile
99947,dog
99948,frog
99949,cat
99950,bird
99951,bird
99952,frog
99953,frog
99954,bird
99955,deer
99956,frog
99957,frog
99958,frog
99959,bird
99960,airplane
99961,dog
99962,cat
99963,automobile
99964,bird
99965,truck
99966,bird
99967,horse
99968,horse
99969,airplane
99970,frog
99971,frog
99972,dog
99973,frog
99974,bird
99975,dog
99976,cat
99977,cat
99978,frog
99979,cat
99980,ship
99981,airplane
99982,frog
99983,deer
99984,frog
99985,bird
99986,cat
99987,cat
99988,frog
99989,horse
99990,dog
99991,frog
99992,dog
99993,frog
99994,dog
99995,dog
99996,cat
99997,dog
99998,cat
99999,bird
100000,frog
100001,frog
100002,deer
100003,frog
100004,automobile
100005,frog
100006,automobile
100007,frog
100008,airplane
100009,truck
100010,truck
100011,dog
100012,cat
100013,bird
100014,cat
100015,bird
100016,dog
100017,automobile
100018,frog
100019,cat
100020,dog
100021,horse
100022,ship
100023,frog
100024,frog
100025,frog
100026,deer
100027,frog
100028,automobile
100029,cat
100030,dog
100031,frog
100032,bird
100033,frog
100034,airplane
100035,deer
100036,cat
100037,frog
100038,cat
100039,frog
100040,bird
100041,deer
100042,deer
100043,dog
100044,frog
100045,dog
100046,bird
100047,dog
100048,frog
100049,frog
100050,cat
100051,cat
100052,deer
100053,automobile
100054,automobile
100055,truck
100056,bird
100057,frog
100058,frog
100059,bird
100060,frog
100061,ship
100062,cat
100063,ship
100064,frog
100065,airplane
100066,frog
100067,cat
100068,dog
100069,deer
100070,cat
100071,automobile
100072,bird
100073,bird
100074,frog
100075,frog
100076,frog
100077,frog
100078,bird
100079,cat
100080,frog
100081,airplane
100082,frog
100083,automobile
100084,cat
100085,frog
100086,dog
100087,frog
100088,horse
100089,airplane
100090,automobile
100091,frog
100092,airplane
100093,cat
100094,frog
100095,airplane
100096,frog
100097,frog
100098,frog
100099,truck
100100,frog
100101,horse
100102,deer
100103,frog
100104,cat
100105,dog
100106,frog
100107,deer
100108,frog
100109,airplane
100110,bird
100111,automobile
100112,cat
100113,frog
100114,deer
100115,frog
100116,automobile
100117,bird
100118,frog
100119,bird
100120,cat
100121,bird
100122,ship
100123,deer
100124,deer
100125,bird
100126,cat
100127,dog
100128,cat
100129,dog
100130,dog
100131,cat
100132,cat
100133,cat
100134,frog
100135,dog
100136,dog
100137,bird
100138,frog
100139,deer
100140,airplane
100141,automobile
100142,dog
100143,cat
100144,ship
100145,deer
100146,bird
100147,ship
100148,frog
100149,deer
100150,automobile
100151,frog
100152,frog
100153,deer
100154,automobile
100155,deer
100156,bird
100157,frog
100158,deer
100159,cat
100160,frog
100161,bird
100162,bird
100163,deer
100164,cat
100165,frog
100166,dog
100167,automobile
100168,frog
100169,cat
100170,frog
100171,cat
100172,dog
100173,frog
100174,airplane
100175,ship
100176,frog
100177,deer
100178,frog
100179,frog
100180,automobile
100181,frog
100182,deer
100183,deer
100184,frog
100185,frog
100186,frog
100187,airplane
100188,frog
100189,frog
100190,deer
100191,frog
100192,bird
100193,frog
100194,frog
100195,frog
100196,dog
100197,cat
100198,frog
100199,bird
100200,dog
100201,ship
100202,bird
100203,frog
100204,deer
100205,bird
100206,bird
100207,cat
100208,truck
100209,cat
100210,dog
100211,bird
100212,truck
100213,cat
100214,cat
100215,frog
100216,frog
100217,truck
100218,deer
100219,frog
100220,frog
100221,frog
100222,dog
100223,automobile
100224,dog
100225,deer
100226,frog
100227,frog
100228,dog
100229,dog
100230,cat
100231,frog
100232,frog
100233,bird
100234,airplane
100235,dog
100236,automobile
100237,dog
100238,deer
100239,deer
100240,cat
100241,cat
100242,ship
100243,truck
100244,frog
100245,cat
100246,cat
100247,frog
100248,automobile
100249,frog
100250,frog
100251,airplane
100252,deer
100253,bird
100254,frog
100255,ship
100256,airplane
100257,bird
100258,frog
100259,dog
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,deer
100266,ship
100267,bird
100268,truck
100269,bird
100270,frog
100271,frog
100272,deer
100273,dog
100274,dog
100275,airplane
100276,bird
100277,frog
100278,ship
100279,cat
100280,frog
100281,automobile
100282,bird
100283,frog
100284,dog
100285,automobile
100286,cat
100287,bird
100288,frog
100289,frog
100290,frog
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,cat
100297,cat
100298,cat
100299,bird
100300,frog
100301,frog
100302,dog
100303,frog
100304,bird
100305,automobile
100306,dog
100307,ship
100308,frog
100309,automobile
100310,bird
100311,bird
100312,frog
100313,frog
100314,automobile
100315,frog
100316,frog
100317,deer
100318,truck
100319,cat
100320,bird
100321,dog
100322,frog
100323,cat
100324,frog
100325,bird
100326,frog
100327,cat
100328,bird
100329,dog
100330,bird
100331,dog
100332,airplane
100333,frog
100334,bird
100335,automobile
100336,frog
100337,deer
100338,cat
100339,bird
100340,frog
100341,horse
100342,frog
100343,dog
100344,automobile
100345,bird
100346,frog
100347,frog
100348,frog
100349,frog
100350,bird
100351,frog
100352,frog
100353,frog
100354,deer
100355,deer
100356,dog
100357,frog
100358,frog
100359,ship
100360,truck
100361,truck
100362,frog
100363,cat
100364,frog
100365,frog
100366,horse
100367,bird
100368,frog
100369,airplane
100370,dog
100371,automobile
100372,dog
100373,ship
100374,deer
100375,ship
100376,automobile
100377,airplane
100378,deer
100379,frog
100380,cat
100381,horse
100382,frog
100383,cat
100384,cat
100385,frog
100386,automobile
100387,frog
100388,dog
100389,horse
100390,deer
100391,frog
100392,frog
100393,bird
100394,ship
100395,deer
100396,deer
100397,ship
100398,frog
100399,frog
100400,airplane
100401,airplane
100402,frog
100403,frog
100404,frog
100405,deer
100406,bird
100407,deer
100408,deer
100409,dog
100410,frog
100411,truck
100412,dog
100413,horse
100414,frog
100415,bird
100416,truck
100417,frog
100418,dog
100419,cat
100420,truck
100421,dog
100422,frog
100423,frog
100424,cat
100425,frog
100426,dog
100427,deer
100428,dog
100429,cat
100430,cat
100431,cat
100432,truck
100433,automobile
100434,frog
100435,bird
100436,frog
100437,airplane
100438,ship
100439,deer
100440,truck
100441,frog
100442,frog
100443,frog
100444,frog
100445,automobile
100446,deer
100447,frog
100448,airplane
100449,frog
100450,horse
100451,frog
100452,frog
100453,bird
100454,cat
100455,bird
100456,deer
100457,frog
100458,frog
100459,bird
100460,frog
100461,cat
100462,deer
100463,dog
100464,truck
100465,frog
100466,bird
100467,deer
100468,frog
100469,truck
100470,bird
100471,frog
100472,dog
100473,bird
100474,horse
100475,frog
100476,frog
100477,bird
100478,automobile
100479,cat
100480,dog
100481,frog
100482,frog
100483,cat
100484,frog
100485,frog
100486,frog
100487,bird
100488,frog
100489,cat
100490,automobile
100491,frog
100492,frog
100493,frog
100494,frog
100495,bird
100496,bird
100497,frog
100498,cat
100499,frog
100500,bird
100501,frog
100502,truck
100503,frog
100504,cat
100505,bird
100506,frog
100507,frog
100508,automobile
100509,cat
100510,bird
100511,frog
100512,frog
100513,dog
100514,frog
100515,bird
100516,frog
100517,cat
100518,frog
100519,cat
100520,deer
100521,truck
100522,bird
100523,cat
100524,bird
100525,frog
100526,frog
100527,deer
100528,cat
100529,dog
100530,cat
100531,frog
100532,ship
100533,dog
100534,frog
100535,automobile
100536,frog
100537,dog
100538,airplane
100539,bird
100540,cat
100541,cat
100542,frog
100543,airplane
100544,bird
100545,dog
100546,automobile
100547,cat
100548,frog
100549,bird
100550,cat
100551,deer
100552,dog
100553,horse
100554,deer
100555,frog
100556,horse
100557,frog
100558,horse
100559,cat
100560,frog
100561,automobile
100562,frog
100563,horse
100564,cat
100565,automobile
100566,dog
100567,frog
100568,cat
100569,frog
100570,dog
100571,dog
100572,truck
100573,cat
100574,airplane
100575,frog
100576,frog
100577,bird
100578,frog
100579,frog
100580,bird
100581,horse
100582,frog
100583,deer
100584,cat
100585,dog
100586,frog
100587,frog
100588,frog
100589,ship
100590,frog
100591,frog
100592,automobile
100593,automobile
100594,cat
100595,cat
100596,airplane
100597,cat
100598,bird
100599,dog
100600,dog
100601,frog
100602,deer
100603,horse
100604,airplane
100605,frog
